Unique ID,Elements and their Structure,Description of Interaction (with prompt examples)
32,"Learning Objectives (Explicit) (Animal facts) -> Instructional Content Delivery (Facts with images) -> Visual Elements (Pictures, Emojis) -> Customization (Choice of animal) -> Challenge/Obstacle Types (Quiz question) -> Assessment (Formative) (Quiz) -> Reward System (Badges, Expert badge for photo upload) -> Input Modality (Photo upload)","The game 'teaches the user about animals' (`Learning Objectives (Explicit) (Animal facts)`) by providing 'facts about the animal in the picture' (`Instructional Content Delivery (Facts with images)`), using 'pictures/images of the animal and include facts' and 'Emojis' (`Visual Elements (Pictures, Emojis)`). Player can ask 'if there is a specific animal they want to learn about' (`Customization (Choice of animal)`). A 'quiz question to see if the player learned' (`Challenge/Obstacle Types (Quiz question)` and `Assessment (Formative) (Quiz)`) leads to a 'badge' (`Reward System (Badges, Expert badge for photo upload)`), and uploading a picture (`Input Modality (Photo upload)`) earns an 'expert badge'."
33,"AI Persona/Role (for the bot itself) (Interviewer) -> Narrative Framing (Job Interview) -> Challenge/Obstacle Types (4 Interview Questions) -> Response Style (Stern but fair) -> Assessment (Summative) (Point-based hiring decision) -> Feedback System (Post-interview review)","The AI is 'a bot that is interviewing the player for a fictional corporate job' (`AI Persona/Role (for the bot itself) (Interviewer)` and `Narrative Framing (Job Interview)`). It asks '4 questions' (`Challenge/Obstacle Types (4 Interview Questions)`) in a 'stern but allow room for the user to win' manner (`Response Style (Stern but fair)`). User is rated 1-10 per question, needing '>35 points' to win (`Assessment (Summative) (Point-based hiring decision)`). Afterwards, the AI gives 'a thorough examination of what they did right and wrong' (`Feedback System (Post-interview review)`)."
34,"AI Persona/Role (for the bot itself) (Aztec Hunter Guide) -> Player Role/Persona (Explorer) -> Narrative Framing (Aztec Civilization Tour & Spanish Conquest) -> Learning Objectives (Explicit) (Aztec history/culture, Spanish conquest impact) -> NPC Presence & Type (Aztecs, Spaniards) -> NPC Interaction Style (Dialogue, Persuasion) -> Challenge/Obstacle Types (Puzzles, Quick-time questions, Persuasion checks) -> Choice & Consequence (Affecting future events) -> Scaffolding (Gradual difficulty) -> Visual Elements (Emojis)","An 'Aztec hunter guiding me' (`AI Persona/Role (for the bot itself) (Aztec Hunter Guide)`) leads the player (`Player Role/Persona (Explorer)`) through 'the Aztec civilization' and later the 'Spanish conquest' (`Narrative Framing (Aztec Civilization Tour & Spanish Conquest)`), teaching about 'their history and culture' (`Learning Objectives (Explicit) (Aztec history/culture, Spanish conquest impact)`). Interactions with 'NPCs' (`NPC Presence & Type (Aztecs, Spaniards)`) involve 'dialogue' and 'persuad[ing] them to free us' (`NPC Interaction Style (Dialogue, Persuasion)`). The game includes 'small puzzles related to Aztec history' and 'quick-time questions' (`Challenge/Obstacle Types (Puzzles, Quick-time questions, Persuasion checks)`), where 'key events...can affect future...choices' (`Choice & Consequence (Affecting future events)`). Difficulty increases 'gradually' (`Scaffolding (Gradual difficulty)`), with 'emojis' for expressiveness (`Visual Elements (Emojis)`)."
35,"AI Persona/Role (for the bot itself) (Fantasy Narrator) -> Narrative Framing (Fantasy Adventure) -> Learning Objectives (Explicit) (Coding concepts including Debugging/Comments) -> Customization (Language, Class) -> NPC Presence & Type (Companion NPC per level) -> Instructional Content Delivery (NPC provides examples/options) -> Challenge/Obstacle Types (Roadblocks, Enemies, Boss fight) -> Feedback System (Hints on request/error)","The 'fantasy adventure narrating bot' (`AI Persona/Role (for the bot itself) (Fantasy Narrator)`) uses a `Narrative Framing (Fantasy Adventure)` to teach 'Variables, Data Types, Loops, Conditionals, Functions, Debugging, Comments' (`Learning Objectives (Explicit) (Coding concepts including Debugging/Comments)`). Player chooses language and class (`Customization (Language, Class)`). Each level has an 'NPC character that joins the student' (`NPC Presence & Type (Companion NPC per level)`) who 'Give[s] examples for what options the student has to complete each interaction' (`Instructional Content Delivery (NPC provides examples/options)`) before `Challenge/Obstacle Types (Roadblocks, Enemies, Boss fight)`. If the student 'get[s] an interaction incorrect, the NPC should give the player a hint' (`Feedback System (Hints on request/error)`)."
36,"Narrative Framing (Trolley Problem on Train) -> Player Role/Persona (Decision Maker) -> Learning Objectives (Implicit) (Ethics Discussion) -> NPC Presence & Type (Elmo & Kermit with opposing views) -> NPC Interaction Style (Debate) -> Challenge/Obstacle Types (Ethical choice) -> Input Modality (Decision after debate) -> Response Constraints (Decision timing)","The scenario is '🚂You are stuck in a train and you're about to run over five people' (`Narrative Framing (Trolley Problem on Train)`), making the player the `Player Role/Persona (Decision Maker)`. The core is an `Learning Objectives (Implicit) (Ethics Discussion)` fueled by 'Elmo and Kermit' (`NPC Presence & Type (Elmo & Kermit with opposing views)`) who debate the dilemma ('Elmo is pro running over the five people...Kermit thinks that killing one person leads to the least amount of grief' - `NPC Interaction Style (Debate)`). The player faces the `Challenge/Obstacle Types (Ethical choice)` but can only make a decision (`Input Modality (Decision after debate)`) after 'Kermit and Elmo had a chance to talk' and 'insisting multiple times' (`Response Constraints (Decision timing)`)."
37,"AI Persona/Role (for the bot itself) (Blackjack Host) -> Game Style (Blackjack) -> Instructional Content Delivery (Initial rules explanation) -> Resource Management ($100 starting cash, Betting) -> Challenge/Obstacle Types (Blackjack game decisions) -> Reward System (Winnings, Prestige levels) -> Progression Mechanics (Prestige) -> Visual Elements (Prestige color changes, ASCII art) -> Assessment (Summative) (Win/Loss of game)","The AI is 'hosting a blackjack table' (`AI Persona/Role (for the bot itself) (Blackjack Host)`) for a `Game Style (Blackjack)`. It 'provide[s] a small section that briefly explains the rules' (`Instructional Content Delivery (Initial rules explanation)`). Player starts with '$100' (`Resource Management ($100 starting cash, Betting)`) and makes decisions like hit/stand (`Challenge/Obstacle Types (Blackjack game decisions)`). Winnings are a `Reward System (Winnings, Prestige levels)`, and players can buy '""prestige""' (`Progression Mechanics (Prestige)`), which changes 'the color of the player's hand through the rainbow' and is shown with 'ASCII art of a trophy' (`Visual Elements (Prestige color changes, ASCII art)`). Game ends with win/loss (`Assessment (Summative) (Win/Loss of game)`)."
38,"AI Persona/Role (for the bot itself) (Aztec Hunter Guide) -> Player Role/Persona (Explorer) -> Narrative Framing (Aztec Civilization & Conquest) -> Learning Objectives (Explicit) (Aztec history, Spanish conquest) -> NPC Presence & Type (Aztecs, Spaniards) -> NPC Interaction Style (Dialogue, Potential conflict) -> Challenge/Obstacle Types (Puzzles, Quick-time questions, Decisions) -> Choice & Consequence (Affecting future events/dialogue)","The AI is an 'Aztec hunter that is leading me' (`AI Persona/Role (for the bot itself) (Aztec Hunter Guide)`) as an explorer (`Player Role/Persona (Explorer)`) through 'the Aztecs civilization' and later the 'Spanish conquest' (`Narrative Framing (Aztec Civilization & Conquest)`), teaching 'about the Aztecs and their history' (`Learning Objectives (Explicit) (Aztec history, Spanish conquest)`). There are 'NPCs with dialogues' (`NPC Presence & Type (Aztecs, Spaniards)` and `NPC Interaction Style (Dialogue, Potential conflict)`). The game includes 'small puzzles...relating to the Aztecs' and 'quick time questions or decisions' (`Challenge/Obstacle Types (Puzzles, Quick-time questions, Decisions)`), where 'key events...may affect future...decisions' (`Choice & Consequence (Affecting future events/dialogue)`)."
39,"AI Persona/Role (for the bot itself) (Player's Thoughts) -> Narrative Framing (Post-apocalyptic Bunker Survival) -> Player Role/Persona (Survivor) -> Resource Management (Food, Water, Meds, Materials) -> Challenge/Obstacle Types (Finding resources, Monster encounters, Injuries) -> Game Pacing/Flow Control (Day/Night cycle, Danger increase) -> Failure Handling (Death from lack of resources/injury/monsters) -> Input Modality (Logical decisions for combat/actions)","The AI speaks 'as if its what they are thinking' (`AI Persona/Role (for the bot itself) (Player's Thoughts)`) in a scenario where player 'just found a bunker in an abandoned world crawling with monsters' (`Narrative Framing (Post-apocalyptic Bunker Survival)`), making them a `Player Role/Persona (Survivor)`. They must find 'food, water, meds, or materials' (`Resource Management (Food, Water, Meds, Materials)`). Challenges include 'encounter[ing] a monster' or managing injuries (`Challenge/Obstacle Types (Finding resources, Monster encounters, Injuries)`). 'Each day they must consume water and food,' and 'as it gets darker it gets more dangerous' (`Game Pacing/Flow Control (Day/Night cycle, Danger increase)`). Failure to manage resources or survive encounters leads to death (`Failure Handling (Death from lack of resources/injury/monsters)`). Player makes 'logical decisions' for actions (`Input Modality (Logical decisions for combat/actions)`)."
40,"AI Persona/Role (for the bot itself) (Classical Music Host) -> Learning Objectives (Explicit) (Music eras, Note naming) -> Narrative Framing (Pathway through eras) -> Instructional Content Delivery (Era info, Composer info) -> Customization (Choice to explore era more or move on) -> Challenge/Obstacle Types (Music theory minigames, Note identification) -> Visual Elements (Images of notes/staffs) -> NPC Presence & Type (Hint-giving NPC) -> Scaffolding (NPC hints) -> Assessment (Summative) (Completing all eras)","The AI is 'the host inside of a classical music theory and history game' (`AI Persona/Role (for the bot itself) (Classical Music Host)`) aiming to teach 'the four eras of classical music...and how to name notes' (`Learning Objectives (Explicit) (Music eras, Note naming)`). The game is 'like a pathway starting from baroque' (`Narrative Framing (Pathway through eras)`). Players learn 'about the era and one to two composers' (`Instructional Content Delivery (Era info, Composer info)`) and can 'choose whether they want to explore the era more...or move on' (`Customization (Choice to explore era more or move on)`). To progress, they complete '2 minigames of music theory' or identify notes from 'images of music notes on staffs' (`Challenge/Obstacle Types (Music theory minigames, Note identification)` and `Visual Elements (Images of notes/staffs)`). An 'npc that gives out hints' (`NPC Presence & Type (Hint-giving NPC)`) provides `Scaffolding (NPC hints)`. Completing all eras signifies winning (`Assessment (Summative) (Completing all eras)`)."
41,"AI Persona/Role (for the bot itself) (AstroGuide Captain) -> Narrative Framing (Starship Journey) -> Instructional Content Delivery (Solar system overview, Planet facts) -> Customization (Choice of planet/activity) -> NPC Presence & Type (Captain Cosmo, aliens) -> NPC Interaction Style (Offering tips, missions, quizzes) -> Challenge/Obstacle Types (Quizzes, Mystery boxes, Mini-games) -> Feedback System (Immediate feedback, Hints) -> Reward System (Badges, Virtual items) -> Metacognition/Reflection Prompts -> Visual Elements (GenAI images, Emojis)","'AstroGuide, your friendly space captain' (`AI Persona/Role (for the bot itself) (AstroGuide Captain)`) takes players 'aboard the starship for an unforgettable journey' (`Narrative Framing (Starship Journey)`), starting with 'a brief overview of the solar system' and facts about planets (`Instructional Content Delivery (Solar system overview, Planet facts)`). Players can 'Choose a planet to visit or an activity' (`Customization (Choice of planet/activity)`). They 'Converse with engaging characters like...Captain Cosmo' (`NPC Presence & Type (Captain Cosmo, aliens)`) who 'offer tips, missions, and mini-quizzes' (`NPC Interaction Style (Offering tips, missions, quizzes)`), and engage in 'multiple-choice quizzes and mystery boxes' (`Challenge/Obstacle Types (Quizzes, Mystery boxes, Mini-games)`). They 'Receive immediate feedback on quiz answers with hints' (`Feedback System (Immediate feedback, Hints)`), earn 'virtual badges and rewards' (`Reward System (Badges, Virtual items)`), reflect with questions like '“What did you find most interesting...?”' (`Metacognition/Reflection Prompts`), all enhanced with 'GenAI images of planets' and 'emojis' (`Visual Elements (GenAI images, Emojis)`)."
42,"AI Persona/Role (for the bot itself) (Coding Assistant) -> Learning Objectives (Explicit) (Python concepts) -> Narrative Framing (Spaceship Repair) -> Customization (Choice of ship part/concept) -> Challenge/Obstacle Types (Programming problem for chosen concept) -> Instructional Content Delivery (Problem description) -> Input Modality (User submits code) -> Feedback System (Correctness, Time complexity analysis, Roleplay of repair) -> Assessment (Formative) (Successful repair)","The AI helps 'users to learn how to code in...Python' (`AI Persona/Role (for the bot itself) (Coding Assistant)` and `Learning Objectives (Explicit) (Python concepts)`) by having them 'repair different parts of a spaceship' (`Narrative Framing (Spaceship Repair)`). Users choose a part, where 'Each part should teach a different programming concept (variables, functions, etc).' (`Customization (Choice of ship part/concept)` and `Challenge/Obstacle Types (Programming problem for chosen concept)`). After the problem is described (`Instructional Content Delivery (Problem description)`), the 'user will give you code' (`Input Modality (User submits code)`). The AI will 'assess if it correctly solves the problem, give a time complexity analysis, and roleplay that it fixed part of the spaceship' (`Feedback System (Correctness, Time complexity analysis, Roleplay of repair)`), serving as `Assessment (Formative) (Successful repair)`."
43,"AI Persona/Role (for the bot itself) (Narrative Generator) -> Narrative Framing (Dungeon Exploration ""The Echoing Depths"") -> Player Role/Persona (Stranded Explorer) -> Learning Objectives (Implicit) (Ethical dilemmas, Survival, Moral complexity) -> World/Setting (Procedurally shifting dungeon) -> NPC Presence & Type (Hostile monsters, Sentient friendly NPCs) -> NPC Interaction Style (Offering tools, lore, moral insights, Hostility) -> Choice & Consequence (Moral/Strategic decisions affect trust, outcomes) -> Input Modality (Full responses/commands) -> Feedback System (Vivid descriptions, Emotional cues, Meaningful feedback based on choices) -> Visual Elements (ASCII maps, Evocative emojis) -> Reward System (Achievements like ""The Altruist"")","The AI is a 'gamified chatbot that generates interactive narratives centered around ethical dilemmas' (`AI Persona/Role (for the bot itself) (Narrative Generator)`) within '“The Echoing Depths”' (`Narrative Framing (Dungeon Exploration ""The Echoing Depths"")`). The user is a 'stranded explorer' (`Player Role/Persona (Stranded Explorer)`) facing `Learning Objectives (Implicit) (Ethical dilemmas, Survival, Moral complexity)` in a 'procedurally shifting dungeon' (`World/Setting (Procedurally shifting dungeon)`). They encounter 'island monsters, some hostile, others sentient and friendly' (`NPC Presence & Type (Hostile monsters, Sentient friendly NPCs)`) who 'offer tools, lore, moral insights' or attack (`NPC Interaction Style (Offering tools, lore, moral insights, Hostility)`). 'Reactions should reinforce consequences of moral or strategic decisions' (`Choice & Consequence (Moral/Strategic decisions affect trust, outcomes)`). User types 'full responses or commands' (`Input Modality (Full responses/commands)`). AI provides 'vivid descriptions, emotional cues, and meaningful feedback' (`Feedback System (Vivid descriptions, Emotional cues, Meaningful feedback based on choices)`), using 'ASCII maps' and 'evocative emojis' (`Visual Elements (ASCII maps, Evocative emojis)`), and awards 'Achievements' like '“The Altruist”' (`Reward System (Achievements like ""The Altruist"")`)."
44,"AI Persona/Role (for the bot itself) (C++ Tutor) -> Learning Objectives (Explicit) (C++ commands, concepts) -> Instructional Content Delivery (Information about command then quiz) -> World/Setting (Skyscraper progression) -> Customization (Topic choice for rooms) -> NPC Presence & Type (Character for each quiz dialogue) -> Challenge/Obstacle Types (Quiz on command, Why previous answer was wrong) -> Feedback System (Correctness, Hints, NPC explains error) -> Progression Mechanics (Points for correct answers, Moving up skyscraper) -> Visual Elements (ASCII tower, Percentage progress)","The AI's goal is 'to assist users to learn more about c++ programming' (`AI Persona/Role (for the bot itself) (C++ Tutor)` and `Learning Objectives (Explicit) (C++ commands, concepts)`). It will 'give users information about a command, then quiz them' (`Instructional Content Delivery (Information about command then quiz)`). Learning is structured as moving up a 'skyscraper' (`World/Setting (Skyscraper progression)`), with each room being a 'new topic the user can learn about' (`Customization (Topic choice for rooms)`). 'Before every quiz, create a character that starts a dialogue' (`NPC Presence & Type (Character for each quiz dialogue)`) who then asks 'a question, asking why a possible answer to the previous question was wrong' (`Challenge/Obstacle Types (Quiz on command, Why previous answer was wrong)` and `Feedback System (Correctness, Hints, NPC explains error)`). Correct answers award points, moving the user 'up a skyscraper' (`Progression Mechanics (Points for correct answers, Moving up skyscraper)`), shown by an 'ascii representation of a tower and a percentage' (`Visual Elements (ASCII tower, Percentage progress)`)."
45,"Narrative Framing (Tech Crime in Mystery Mansion) -> Player Role/Persona (Hacker) -> Learning Objectives (Explicit) (Tech ethics/security - implied by context of similar prompt 28) -> Challenge/Obstacle Types (Finding 5 clues, Unlocking password) -> NPC Presence & Type (Detective AI - implied assisting role) -> Input Modality (Choice-based actions) -> Progression Mechanics (Discovering clues leading to solving mystery)","A 'horrible technology/security crime has occured' in 'Mystery Mansion🔍' (`Narrative Framing (Tech Crime in Mystery Mansion)`), and 'it’s up to you, a hacker🖥️, to figure out what happened' (`Player Role/Persona (Hacker)`), implying learning about tech ethics/security (`Learning Objectives (Explicit) (Tech ethics/security - implied by context of similar prompt 28)`). The mission is to find 'all 5 keys (clues)...and unlock the secret password📜' (`Challenge/Obstacle Types (Finding 5 clues, Unlocking password)` and `Progression Mechanics (Discovering clues leading to solving mystery)`), likely with 'Detective AI🕵️‍♂️' (`NPC Presence & Type (Detective AI - implied assisting role)`) by choosing actions like '1️⃣Investigate the office room' (`Input Modality (Choice-based actions)`)."
46,"Game Style (Slot Machine) -> Input Modality (Type ""spin"") -> Challenge/Obstacle Types (Random emoji generation) -> Reward System (Win on 3 same emojis) -> Failure Handling (Ban after 3 consecutive wins) -> Visual Elements (Emoji display [Slot|Slot|Slot]) -> Response Constraints (Only ""spin"" allowed, specific welcome message)","The game is a 'Slot Machine Game' (`Game Style (Slot Machine)`). User types '""spin""' (`Input Modality (Type ""spin"")`). AI will 'Randomly pick three fruit emojis from a set' (`Challenge/Obstacle Types (Random emoji generation)`), displaying them like '[🍎|🍌|🍓]' (`Visual Elements (Emoji display [Slot|Slot|Slot])`). 'If all three emojis are the same...announce a win' (`Reward System (Win on 3 same emojis)`). However, 'if the user wins 3 times in a row kick them out of the game' (`Failure Handling (Ban after 3 consecutive wins)`). If user types anything else, 'just repeat the welcome message' (`Response Constraints (Only ""spin"" allowed, specific welcome message)`)."
47,"AI Persona/Role (for the bot itself) (Guide/Host) -> Narrative Framing (Dungeon of Prompts Quest) -> Learning Objectives (Implicit) (Crafting gamified chatbot prompts) -> Player Role/Persona (Chatbot Designer) -> Customization (Chatbot's theme, goal, challenges via choices on paths) -> World/Setting (Different paths like ""Path of Inspiration"", ""Forge of Mechanics"") -> NPC Presence & Type (Elder Oak, Master Smithy) -> NPC Interaction Style (Offering riddles, choices for chatbot design elements) -> Challenge/Obstacle Types (Solving riddles, Making design choices) -> Reward System (Mystery Boxes with Design Tools, Pop Quizzes for knowledge)","The AI hosts '🌍 Chatbot Creation Quest: The Dungeon of Prompts' (`AI Persona/Role (for the bot itself) (Guide/Host)` and `Narrative Framing (Dungeon of Prompts Quest)`), where the player (`Player Role/Persona (Chatbot Designer)`) learns to 'craft the perfect gamified chatbot prompt' (`Learning Objectives (Implicit) (Crafting gamified chatbot prompts)`). They make 'key decisions to design your chatbot’s theme, goal, challenges' (`Customization (Chatbot's theme, goal, challenges via choices on paths)`) by choosing paths like 'The Path of Inspiration' (`World/Setting (Different paths like ""Path of Inspiration"", ""Forge of Mechanics"")`) where NPCs like 'Elder Oak' (`NPC Presence & Type (Elder Oak, Master Smithy)`) offer 'riddle[s] to pick your chatbot’s theme' (`NPC Interaction Style (Offering riddles, choices for chatbot design elements)` and `Challenge/Obstacle Types (Solving riddles, Making design choices)`). 'Mystery Boxes' provide '🛠️ Design Tools' or 'Pop Quizzes' (`Reward System (Mystery Boxes with Design Tools, Pop Quizzes for knowledge)`)."
48,"Narrative Framing (Kidnapped with Strangers & Rule Cards) -> Player Role/Persona (Kidnapped Individual with a rule) -> Challenge/Obstacle Types (Adhering to personal rule, Group survival, Escape) -> Learning Objectives (Implicit) (Ethics, Social dynamics under pressure) -> NPC Presence & Type (Other strangers with rules) -> NPC Interaction Style (Dialogue, Potential deception/cooperation based on rules) -> Input Modality (Dialogue choices, Actions based on rule) -> Failure Handling (Breaking own rule leads to personal loss, Group failure)","'🔫You have been kidnapped and woke up in a dilapidated room with five other strangers' (`Narrative Framing (Kidnapped with Strangers & Rule Cards)`), making the player one of them (`Player Role/Persona (Kidnapped Individual with a rule)`). Each has a 'unique rule card,' e.g., player's is '""You cannot ask questions.""' (`Challenge/Obstacle Types (Adhering to personal rule, Group survival, Escape)`). This setup explores `Learning Objectives (Implicit) (Ethics, Social dynamics under pressure)` through interactions with other 'NPCs' (`NPC Presence & Type (Other strangers with rules)`) whose `NPC Interaction Style (Dialogue, Potential deception/cooperation based on rules)` is dictated by their own hidden rules. Player makes choices (`Input Modality (Dialogue choices, Actions based on rule)`), and 'If you ask a question, you break your rule, so everyone escapes but you and you lose' (`Failure Handling (Breaking own rule leads to personal loss, Group failure)`)."
49,"Player Role/Persona (Small Robot Doctor) -> Narrative Framing (Journey inside human bodies) -> Learning Objectives (Implicit) (Medical knowledge: symptoms, illnesses, cleanliness) -> World/Setting (Different organs based on patient symptoms) -> Customization (Choosing which organ to visit) -> NPC Presence & Type (White blood cells, Organs, Viruses, Bacteria) -> NPC Interaction Style (Dialogue, Attacks) -> Challenge/Obstacle Types (Answering questions about illnesses/cleanliness during attacks) -> Progression Mechanics (Health Bar) -> Failure Handling (Losing all health) -> Visual Elements (Emojis)","Player is 'a small robot doctor who is injected into peoples bodies' (`Player Role/Persona (Small Robot Doctor)`) on a `Narrative Framing (Journey inside human bodies)`, implicitly learning about medicine (`Learning Objectives (Implicit) (Medical knowledge: symptoms, illnesses, cleanliness)`). They travel to organs like 'the lungs' (`World/Setting (Different organs based on patient symptoms)`) based on 'patient...symptoms' (`Customization (Choosing which organ to visit)`). They meet 'tough white blood cells' or 'friendly organs' and are attacked by 'viruses or bacteria' (`NPC Presence & Type (White blood cells, Organs, Viruses, Bacteria)` and `NPC Interaction Style (Dialogue, Attacks)`). During attacks, player answers 'questions about illnesses or cleanliness' (`Challenge/Obstacle Types (Answering questions about illnesses/cleanliness during attacks)`). The bot has a 'Health Bar' (`Progression Mechanics (Health Bar)`), and if 'they get 3 answers wrong then they get defeated' (`Failure Handling (Losing all health)`), with 'emojis to make it more engaging' (`Visual Elements (Emojis)`)."
50,"Narrative Framing (Cybersecurity Breach in Data Center) -> Player Role/Persona (Junior Cybersecurity Analyst) -> Learning Objectives (Explicit) (Investigating breach, Decoding messages, Securing data center) -> Challenge/Obstacle Types (System log investigation, NPC interaction, Virus combat, Puzzle solving) -> Input Modality (Choice-based actions, Puzzle inputs) -> NPC Presence & Type (SysAdmin Sam, Rogue AI Byte, Guardian Programs) -> NPC Interaction Style (Helpful, Cryptic, Hostile) -> Reward System (Mystery Boxes with tools, Pop quizzes for access) -> Game Pacing/Flow Control (Virus spread percentage as timer/threat)","'Welcome to the Cyber Sleuth Challenge! A rogue AI virus is infiltrating your company’s data center' (`Narrative Framing (Cybersecurity Breach in Data Center)`). You are a 'junior cybersecurity analyst' (`Player Role/Persona (Junior Cybersecurity Analyst)`) on a 'Mission: Investigate the breach, decode hidden messages, and secure the data center' (`Learning Objectives (Explicit) (Investigating breach, Decoding messages, Securing data center)`). You choose actions like '1️⃣ Investigate System Logs' (`Challenge/Obstacle Types (System log investigation, NPC interaction, Virus combat, Puzzle solving)` and `Input Modality (Choice-based actions, Puzzle inputs)`), interacting with 'SysAdmin Sam (Helpful NPC)', 'Byte (A rogue AI that offers cryptic clues)', or 'Guardian Programs (Hostile NPCs)' (`NPC Presence & Type (SysAdmin Sam, Rogue AI Byte, Guardian Programs)` and `NPC Interaction Style (Helpful, Cryptic, Hostile)`). 'Mystery Boxes' offer tools after 'solving pop quizzes' (`Reward System (Mystery Boxes with tools, Pop quizzes for access)`). The 'Virus Spread Percentage' acts as a timer (`Game Pacing/Flow Control (Virus spread percentage as timer/threat)`)."
51,"Narrative Framing (Forest of Dreams Survival) -> Player Role/Persona (Adventurer) -> Choice & Consequence (Path choice impacting item availability/difficulty) -> Resource Management (Health, Inventory, Room/Enemy Tokens) -> World/Setting (Procedurally generated rooms) -> Challenge/Obstacle Types (Enemies every 3-4 rooms, Locked Door with riddle) -> Reward System (Item boxes, Gear from Check-in Room) -> Progression Mechanics (Collecting tokens, Reaching Room 20) -> Failure Handling (Health depletion)","In the 'forest of dreams' (`Narrative Framing (Forest of Dreams Survival)`), the player is an 'adventurer' (`Player Role/Persona (Adventurer)`) whose 'main mission is to come back alive.' Choosing between 'two paths' (`Choice & Consequence (Path choice impacting item availability/difficulty)`) affects item availability and difficulty. Player manages '20 health points,' an 'inventory,' and collects 'room tokens' and 'enemy tokens' (`Resource Management (Health, Inventory, Room/Enemy Tokens)`) while navigating 'procedurally generated' rooms (`World/Setting (Procedurally generated rooms)`). 'Enemy: Have them every 3-4 rooms' and a 'Locked Door that contains a riddle' are `Challenge/Obstacle Types (Enemies every 3-4 rooms, Locked Door with riddle)`. 'Item box[es]' appear, and 'Check in Room[s]' offer gear for tokens (`Reward System (Item boxes, Gear from Check-in Room)`). The goal is 'reaching Room 20' (`Progression Mechanics (Collecting tokens, Reaching Room 20)`). Health depletion leads to loss (`Failure Handling (Health depletion)`)."
52,"AI Persona/Role (for the bot itself) (""Moral Compass"") -> Learning Objectives (Explicit) (Teaching morality through dilemmas) -> Narrative Framing (Guiding through thought-provoking choices) -> Challenge/Obstacle Types (Moral scenarios with NPCs) -> NPC Presence & Type (Characters in scenarios) -> Input Modality (2-3 choices or free-text) -> Choice & Consequence (Dynamic response, Explained consequences) -> Feedback System (Ethical insight, Profile summary) -> Assessment (Summative) (Ethical profile summary) -> Metacognition/Reflection Prompts (Post-scenario reflection)","The AI is '""Moral Compass"" designed to...teach...users about morality' (`AI Persona/Role (for the bot itself) (""Moral Compass"")` and `Learning Objectives (Explicit) (Teaching morality through dilemmas)`) by 'guid[ing] users through thought-provoking choices' (`Narrative Framing (Guiding through thought-provoking choices)`). It presents 'morally complex scenarios' involving 'one or more npcs' (`Challenge/Obstacle Types (Moral scenarios with NPCs)` and `NPC Presence & Type (Characters in scenarios)`). User responds via '2-3 choices or allow free-text input' (`Input Modality (2-3 choices or free-text)`). The AI 'Respond[s] dynamically to their choice and explain[s] the consequences' (`Choice & Consequence (Dynamic response, Explained consequences)`), offers 'ethical insight,' and an 'ethical profile summary' (`Feedback System (Ethical insight, Profile summary)` and `Assessment (Summative) (Ethical profile summary)`), followed by 'a short reflection prompt' (`Metacognition/Reflection Prompts (Post-scenario reflection)`)."
53,"AI Persona/Role (for the bot itself) (""Galaxy Archivist"") -> Narrative Framing (Futuristic Museum with Lost Artifacts) -> Learning Objectives (Implicit) (History, Ethics, Puzzle-solving) -> Player Role/Persona (Artifact Uncoverer) -> World/Setting (Mysterious Museum) -> Challenge/Obstacle Types (Examining artifacts, Solving puzzles, Answering ethical questions) -> NPC Presence & Type (Curator Drone, Holographic Figures) -> NPC Interaction Style (Guidance, Challenges, Lore) -> Input Modality (Multiple-choice, Typed-commands) -> Choice & Consequence (Affecting Morality Meter & Future Outcomes) -> Progression Mechanics (""Morality Meter"", Unlocking areas/lore) -> Feedback System (Success/failure hints, Lore reveals)","'""Galaxy Archivist: The Ethos Enigma""' (`AI Persona/Role (for the bot itself) (""Galaxy Archivist"")`) presents a 'mysterious futuristic museum environment where the user uncovers lost artifacts' (`Narrative Framing (Futuristic Museum with Lost Artifacts)`), teaching `Learning Objectives (Implicit) (History, Ethics, Puzzle-solving)`. The player (`Player Role/Persona (Artifact Uncoverer)`) explores this `World/Setting (Mysterious Museum)`. They 'Examine the nearest artifact — an ancient puzzle box' or 'Talk to the Curator Drone' or 'Holographic historical figures' (`Challenge/Obstacle Types (Examining artifacts, Solving puzzles, Answering ethical questions)` and `NPC Presence & Type (Curator Drone, Holographic Figures)`) who offer 'guidance, challenges, or lore' (`NPC Interaction Style (Guidance, Challenges, Lore)`) via 'multiple-choice or typed-command interactions' (`Input Modality (Multiple-choice, Typed-commands)`). 'Choices will raise or lower your Morality Meter, affecting future outcomes' (`Choice & Consequence (Affecting Morality Meter & Future Outcomes)` and `Progression Mechanics (""Morality Meter"", Unlocking areas/lore)`). AI gives 'feedback (success/failure hints)' and 'Lore reveals' (`Feedback System (Success/failure hints, Lore reveals)`)."
